2025-05-19 01:43:32.303773 | Label: nothing | Confidence: 1.00
2025-05-19 18:23:38.002974 | Label: nothing | Confidence: 0.21
2025-05-19 18:23:39.523535 | Label: L | Confidence: 0.91
2025-05-19 18:23:53.748713 | Label: nothing | Confidence: 0.72
2025-05-19 18:24:01.992386 | Label: L | Confidence: 0.81
2025-05-19 18:24:04.162552 | Label: nothing | Confidence: 0.26
2025-05-19 18:24:11.704184 | Label: L | Confidence: 0.87
2025-05-19 18:24:13.669855 | Label: nothing | Confidence: 0.67
2025-05-19 18:24:19.241286 | Label: T | Confidence: 0.86
2025-05-19 18:24:21.332103 | Label: nothing | Confidence: 0.50
2025-05-19 18:24:23.196595 | Label: L | Confidence: 0.87
2025-05-19 18:24:24.743661 | Label: nothing | Confidence: 0.62
2025-05-19 18:24:26.247103 | Label: L | Confidence: 0.84
2025-05-19 18:24:34.223291 | Label: nothing | Confidence: 0.62
2025-05-19 18:24:43.866497 | Label: Q | Confidence: 0.84
2025-05-19 18:24:46.109162 | Label: S | Confidence: 0.67
2025-05-19 18:24:51.652465 | Label: nothing | Confidence: 0.71
2025-05-19 18:24:53.176261 | Label: space | Confidence: 0.93
2025-05-19 18:24:55.078011 | Label: Z | Confidence: 0.84
2025-05-19 18:25:09.022087 | Label: nothing | Confidence: 0.47
2025-05-19 18:25:16.708037 | Label: C | Confidence: 0.94
2025-05-19 18:25:29.664414 | Label: nothing | Confidence: 0.71
2025-05-19 18:25:41.894084 | Label: T | Confidence: 0.80
2025-05-19 18:25:43.913768 | Label: nothing | Confidence: 0.65
2025-05-19 18:25:46.274718 | Label: T | Confidence: 0.82
2025-05-19 18:25:47.810628 | Label: nothing | Confidence: 0.74
2025-05-19 18:25:59.280637 | Label: T | Confidence: 0.83
2025-05-19 18:26:02.697937 | Label: A | Confidence: 0.34
2025-05-19 18:26:19.659783 | Label: nothing | Confidence: 0.62
2025-05-19 18:26:24.004387 | Label: T | Confidence: 0.93
2025-05-19 18:26:28.172303 | Label: nothing | Confidence: 0.61
2025-05-19 18:26:30.345395 | Label: T | Confidence: 0.82
2025-05-19 18:26:31.872390 | Label: nothing | Confidence: 0.79
2025-05-19 18:26:42.715881 | Label: T | Confidence: 0.98
2025-05-19 18:26:48.628306 | Label: nothing | Confidence: 1.00
2025-05-19 18:26:50.728559 | Label: C | Confidence: 0.94
2025-05-19 18:26:52.829098 | Label: nothing | Confidence: 0.39
2025-05-19 18:27:26.130710 | Label: T | Confidence: 0.82
2025-05-19 18:27:28.184216 | Label: nothing | Confidence: 0.56
2025-05-19 18:27:51.090548 | Label: C | Confidence: 0.97
2025-05-19 18:27:53.363265 | Label: nothing | Confidence: 0.71
2025-05-19 18:28:10.052246 | Label: T | Confidence: 0.85
2025-05-19 18:28:12.039919 | Label: C | Confidence: 0.88
2025-05-19 18:28:31.065682 | Label: nothing | Confidence: 0.98
2025-05-19 18:28:37.460453 | Label: T | Confidence: 0.81
2025-05-19 18:28:39.510806 | Label: nothing | Confidence: 0.69
2025-05-19 18:28:52.918450 | Label: V | Confidence: 0.98
2025-05-19 18:28:56.581115 | Label: nothing | Confidence: 0.79
2025-05-19 18:30:12.405740 | Label: V | Confidence: 0.86
2025-05-19 18:30:19.936608 | Label: nothing | Confidence: 0.70
2025-05-19 18:30:21.696491 | Label: V | Confidence: 0.82
2025-05-19 18:30:27.833401 | Label: nothing | Confidence: 0.32
2025-05-19 18:30:29.360947 | Label: V | Confidence: 0.87
2025-05-19 18:30:36.197477 | Label: nothing | Confidence: 0.60
2025-05-19 18:30:37.728805 | Label: V | Confidence: 0.96
2025-05-19 18:30:40.636546 | Label: nothing | Confidence: 0.76
2025-05-19 18:30:42.168390 | Label: V | Confidence: 0.97
2025-05-19 18:30:59.984495 | Label: nothing | Confidence: 0.98
2025-05-19 18:31:01.493139 | Label: V | Confidence: 0.99
2025-05-19 18:31:05.576047 | Label: nothing | Confidence: 0.60
2025-05-19 18:31:07.091006 | Label: V | Confidence: 0.96
2025-05-19 18:31:08.816454 | Label: nothing | Confidence: 0.63
2025-05-19 18:31:10.359418 | Label: V | Confidence: 0.84
2025-05-19 18:31:11.998380 | Label: nothing | Confidence: 0.74
2025-05-19 18:31:21.789976 | Label: V | Confidence: 0.97
2025-05-19 18:31:24.102160 | Label: nothing | Confidence: 0.67
2025-05-19 18:31:25.632827 | Label: V | Confidence: 0.85
2025-05-19 18:31:27.207199 | Label: nothing | Confidence: 0.35
2025-05-19 18:31:32.731128 | Label: V | Confidence: 0.94
2025-05-19 18:31:35.954232 | Label: nothing | Confidence: 0.57
2025-05-19 18:31:41.395928 | Label: space | Confidence: 0.88
2025-05-19 18:31:48.153609 | Label: nothing | Confidence: 0.53
2025-05-19 18:31:50.812169 | Label: T | Confidence: 0.89
2025-05-19 18:31:52.949254 | Label: nothing | Confidence: 0.42
2025-05-19 18:32:04.155033 | Label: S | Confidence: 0.96
2025-05-19 18:32:09.011600 | Label: nothing | Confidence: 0.98
2025-05-19 18:32:10.520112 | Label: T | Confidence: 0.62
2025-05-19 18:43:36.593028 | Label: nothing | Confidence: 0.49
2025-05-19 18:43:39.214697 | Label: T | Confidence: 0.95
2025-05-19 18:43:41.565855 | Label: nothing | Confidence: 0.62
2025-05-19 18:43:43.071124 | Label: M | Confidence: 0.84
2025-05-19 18:43:44.989554 | Label: T | Confidence: 0.81
2025-05-19 18:43:47.097424 | Label: nothing | Confidence: 0.55
2025-05-19 18:43:50.440652 | Label: S | Confidence: 0.93
2025-05-19 18:43:52.777304 | Label: nothing | Confidence: 0.40
2025-05-19 18:43:54.573124 | Label: C | Confidence: 0.82
2025-05-19 18:43:58.748452 | Label: nothing | Confidence: 0.63
2025-05-19 18:44:00.275250 | Label: V | Confidence: 0.83
2025-05-19 18:44:02.366084 | Label: nothing | Confidence: 0.55
2025-05-19 18:44:04.591977 | Label: K | Confidence: 0.93
2025-05-19 18:44:06.443975 | Label: nothing | Confidence: 0.42
2025-05-19 18:50:19.847875 | Label: nothing | Confidence: 0.31
2025-05-19 18:50:21.401860 | Label: A | Confidence: 0.98
2025-05-19 18:50:57.274241 | Label: nothing | Confidence: 0.53
2025-05-19 18:51:05.096360 | Label: T | Confidence: 0.98
2025-05-19 18:51:23.061007 | Label: nothing | Confidence: 0.84
2025-05-19 18:51:25.131135 | Label: del | Confidence: 0.83
2025-05-19 18:51:26.647483 | Label: nothing | Confidence: 0.52
2025-05-19 18:56:04.910493 | Label: nothing | Confidence: 0.51
2025-05-19 18:56:06.420995 | Label: T | Confidence: 1.00
2025-05-19 18:56:08.741272 | Label: nothing | Confidence: 0.53
2025-05-19 18:56:19.286448 | Label: C | Confidence: 0.97
2025-05-19 18:56:22.536650 | Label: nothing | Confidence: 0.34
2025-05-19 18:56:24.053534 | Label: space | Confidence: 0.68
2025-05-19 18:56:25.910741 | Label: nothing | Confidence: 0.83
2025-05-19 18:56:28.884504 | Label: F | Confidence: 0.93
2025-05-19 18:56:32.831448 | Label: nothing | Confidence: 0.56
2025-05-19 18:56:34.339409 | Label: Q | Confidence: 0.94
2025-05-20 23:24:31.493654 | Label: nothing | Confidence: 0.38
2025-05-20 23:24:39.080565 | Label: C | Confidence: 0.96
2025-05-20 23:25:37.689376 | Label: nothing | Confidence: 0.74
2025-05-20 23:25:55.739604 | Label: E | Confidence: 0.97
2025-05-20 23:26:50.909688 | Label: nothing | Confidence: 0.99
2025-05-20 23:29:45.740789 | Label: L | Confidence: 1.00
2025-05-20 23:30:18.508255 | Label: nothing | Confidence: 1.00
2025-05-20 23:30:20.041919 | Label: H | Confidence: 0.99
2025-05-20 23:32:26.940776 | Label: nothing | Confidence: 0.33
2025-05-20 23:32:28.689940 | Label: A | Confidence: 0.92
2025-05-21 16:30:03.244649 | Label: nothing | Confidence: 0.24
2025-05-21 16:30:34.498691 | Label: H | Confidence: 0.92
2025-05-21 16:31:21.870380 | Label: nothing | Confidence: 0.67
2025-05-21 16:31:28.156773 | Label: W | Confidence: 1.00
2025-05-21 16:31:50.621579 | Label: nothing | Confidence: 0.83
2025-05-21 16:31:56.179898 | Label: H | Confidence: 1.00
2025-05-21 16:32:18.739988 | Label: nothing | Confidence: 0.58
2025-05-21 16:32:24.539929 | Label: M | Confidence: 0.88
2025-05-21 16:32:40.853647 | Label: nothing | Confidence: 0.26
2025-05-21 16:32:42.669948 | Label: W | Confidence: 1.00
2025-05-21 16:32:44.911792 | Label: nothing | Confidence: 1.00
2025-05-21 16:32:46.816720 | Label: W | Confidence: 0.94
2025-05-21 16:32:48.439835 | Label: nothing | Confidence: 0.52
2025-05-21 16:32:50.063181 | Label: H | Confidence: 0.93
2025-05-21 16:32:53.061463 | Label: nothing | Confidence: 0.74
2025-05-21 16:32:55.611105 | Label: Z | Confidence: 0.95
2025-05-21 16:32:58.342777 | Label: nothing | Confidence: 0.39
2025-05-21 16:33:00.956589 | Label: W | Confidence: 0.91
2025-05-21 16:39:13.557111 | Label: nothing | Confidence: 0.82
2025-05-21 16:39:15.511741 | Label: Z | Confidence: 0.95
2025-05-21 16:39:17.129695 | Label: W | Confidence: 0.82
2025-05-21 16:39:18.634344 | Label: G | Confidence: 0.97
2025-05-21 16:39:22.100675 | Label: nothing | Confidence: 0.59
2025-05-21 16:39:32.533802 | Label: M | Confidence: 0.85
2025-05-21 16:39:34.057206 | Label: A | Confidence: 0.88
2025-05-21 16:39:35.583809 | Label: nothing | Confidence: 0.58
2025-05-21 16:39:42.128609 | Label: C | Confidence: 0.94
